iter	MultiCrossEntropy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9	F1:class=10	F1:class=11	F1:class=12	F1:class=13	F1:class=14	F1:class=15
891	0.1504368594	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624	0.879219624
892	0.1504333924	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186
893	0.1504298683	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186	0.8792534186
894	0.1504137601	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544	0.8792648544
895	0.1504005482	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513	0.8792817513
896	0.1503950694	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111
897	0.1503881068	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111	0.8792872111
898	0.1503825138	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553	0.8792739553
899	0.1503751374	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309	0.8792890309
900	0.1503663057	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952	0.8792775952
901	0.1503611551	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016
902	0.1503514245	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016	0.8793210016
903	0.1503388832	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209	0.8793228209
904	0.1503293667	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489	0.8793294489
905	0.1503238879	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783	0.8793282783
906	0.1503094347	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474	0.8793741474
907	0.1503012165	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554	0.8793572554
908	0.1502895598	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186	0.8793241186
909	0.1502791016	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918	0.8793391918
910	0.1502650052	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838	0.8793777838
911	0.1502532914	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926	0.8793964926
912	0.1502408642	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474	0.8793663474
913	0.1502331169	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105
914	0.1502219453	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105	0.8793410105
915	0.1502051237	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932	0.8793530932
916	0.1501961636	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656	0.8793681656
917	0.1501837935	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928
918	0.1501781149	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746	0.8793729746
919	0.1501761603	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928	0.8793747928
920	0.150166501	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009	0.8793935009
921	0.1501579975	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739	0.8793868739
922	0.1501435871	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068	0.8794339068
923	0.1501203451	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606	0.879455606
924	0.1501128403	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341	0.8794405341
925	0.1501002847	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796	0.8794272796
926	0.1500906968	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785	0.8794489785
927	0.1500765005	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669	0.8794658669
928	0.1500694665	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165	0.8794713165
929	0.150058352	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822	0.8794893822
930	0.1500414162	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035
931	0.1500317998	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714
932	0.1500281045	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301	0.879550301
933	0.1500194868	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307	0.8795352307
934	0.1500080727	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603	0.8795201603
935	0.1499901382	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035	0.8794882035
936	0.1499873417	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976	0.879521976
937	0.1499756565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565	0.8795231565
938	0.1499657975	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421	0.8794996421
939	0.1499553678	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274	0.8795382274
940	0.1499498605	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269	0.8795786269
941	0.1499465076	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548	0.8795852548
942	0.1499416566	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417	0.8795804417
943	0.1499369054	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714	0.8795653714
944	0.1499206973	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564
945	0.1499108812	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842	0.8795888842
946	0.1498954721	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564	0.8795822564
947	0.1498840865	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564	0.8795635564
948	0.1498759681	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798	0.8796539798
949	0.1498657525	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949	0.8796340949
950	0.1498569921	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105	0.8796172105
951	0.1498499296	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353	0.8796642353
952	0.1498435377	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934
953	0.1498405986	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748	0.8797160748
954	0.1498306968	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888	0.8796961888
955	0.1498238911	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622	0.8796678622
956	0.149819568	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934	0.8796557934
957	0.1498088958	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206	0.8796594206
958	0.149797025	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507	0.8796443507
959	0.1497849546	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591	0.8797257591
960	0.1497785627	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432	0.8797878432
961	0.1497712719	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792	0.8797510792
962	0.1497654792	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983	0.8797763983
963	0.1497588162	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424	0.8797631424
964	0.1497487432	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348	0.8798710348
965	0.1497434499	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052	0.8799783052
966	0.1497345896	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134	0.8799801134
967	0.1497272989	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262
968	0.1497053266	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901	0.8800439901
969	0.1497032578	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262	0.8800524262
970	0.1496976221	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413	0.8800554413
971	0.1496894039	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137	0.8800723137
972	0.1496742659	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553	0.8800590553
973	0.1496625521	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183	0.880042183
974	0.1496428627	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503	0.8802277503
975	0.1496318908	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608	0.880291608
976	0.1496254704	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832	0.8802614832
977	0.1496184364	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161	0.8802699161
